memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
2755,5492,Camila Zhou,2026,,,Human Player,N
2756,5492,Lisa Cooper,2023,,Strategy,,N
2757,5492,Larry Kumar,2021,,,Driver,N
2758,5492,David Cox,2025,,,Technician,N
2759,5492,Nicholas Moore,2021,,CAD,Technician,N
2760,5492,Nathan Anderson,2022,,Electrical,Technician,N
2761,5492,Larry O'Brien,2027,,Business,,N
2762,5492,Christine Rogers,2028,,CAD,Human Player,N
2763,5492,Logan Hughes,2020,,Programming,,N
2764,5492,Jose Gutierrez,2020,,CAD,Technician,N
2765,5492,Caleb Wu,2021,,Business,Human Player,N
2766,5492,Margaret Ryan,2022,,Business,,N
2767,5492,Sandra Kim,2028,,Build,Human Player,N
2768,5492,Luke Garcia,2021,,Strategy,Human Player,N
2769,5492,Patrick Desai,2020,,Business,Pit Crew,N
2770,5492,Heather Wood,2020,,Strategy,,N
2771,5492,Brandon Bailey,2022,,CAD,Technician,N
2772,5492,Julie O'Brien,2020,,Build,Driver,N
2773,5492,Thomas James,2021,,Strategy,Scouter,N
2774,5492,Sofia Rivera,2026,,Electrical,Scouter,N
2775,5492,Barbara Ramos,2022,,Business,Technician,N
2776,5492,Avery Robinson,2024,,,Driver,N
2777,5492,Isabella Ross,2028,,,Driver,N
2778,5492,Virginia Wojcik,2021,,Programming,Pit Crew,N
2779,5492,Logan Flores,2023,,Strategy,Scouter,N
2780,5492,Olivia Clark,2020,,Build,Driver,N
2781,5492,Raymond Martinez,2020,,Business,,N
2782,5528,Carolyn Lewis,,,Electrical,,Y
2783,5528,Mary Johnson,,,Business,,Y
2784,5528,Penelope Cook,,,,,Y
2785,5528,Justin Patel,,,Business,,Y
2786,5528,Anthony Nowak,,,Business,,Y
2787,5528,Evelyn Lopez,2026,27,Strategy,,N
2788,5528,DeShawn Green,2022,35,CAD,Driver,N
2789,5528,Jonathan Evans,2020,40,Programming,,N
2790,5528,Kenneth Yamamoto,2022,47,Business,Operator,N
2791,5528,Douglas Singh,2024,50,Electrical,Driver,N
2792,5528,Amanda Lopez,2025,37,CAD,Technician,N
2793,5528,Amelia Chen,2029,47,Electrical,,N
2794,5528,Dorothy Nelson,2025,48,Programming,,N
2795,5528,Sharon Wu,2021,47,,Driver,N
2796,5528,Joshua Alvarez,2027,42,,,N
2797,5528,Julie Baker,2020,47,Strategy,,N
2798,5528,Jessica Edwards,2025,21,Electrical,,N
2799,5528,Ashley Chen,2027,24,Business,Operator,N
2800,5528,Grayson Zhang,2025,34,Strategy,,N
2801,5528,Susan King,2025,15,Business,Operator,N
2802,5528,Paul Thomas,2029,9,,Human Player,N
2803,5528,Barbara Garcia,2026,39,Electrical,Scouter,N
2804,5528,Jason O'Connor,2021,34,Strategy,Driver,N
2805,5528,Carlos Anderson,2020,40,,Pit Crew,N
2806,5528,Scott Kennedy,2024,15,Electrical,,N
2807,5528,Michael Johnson,2024,27,,Human Player,N
2808,5528,Kai Wu,2020,45,Strategy,Technician,N
2809,5528,Ella Martinez,2026,17,Strategy,,N
2810,5528,Maria Johnson,2024,18,Electrical,Technician,N
2811,5528,Samuel Morales,2020,16,Programming,Pit Crew,N
2812,5528,Nora Miller,2022,29,CAD,,N
2813,5528,Timothy Johnson,2020,20,Build,Driver,N
2814,5590,Zoey Wood,,,CAD,,Y
2815,5590,Brandon Chopra,,,,,Y
2816,5590,Carter Murphy,,,Electrical,,Y
2817,5590,Justin Campbell,,,Build,,Y
2818,5590,Heather Green,,,Electrical,,Y
2819,5590,Christine Smith,,,CAD,,Y
2820,5590,Samuel Edwards,2022,0,Programming,Human Player,N
2821,5590,Charles Brooks,2025,3,,Human Player,N
2822,5590,Amelia Lee,2021,28,Business,Human Player,N
2823,5590,Patricia Castillo,2021,13,Electrical,Driver,N
2824,5590,Lily Morgan,2021,32,,Human Player,N
2825,5590,Anthony Allen,2020,45,Build,Technician,N
2826,5590,William Peterson,2025,4,Electrical,Operator,N
2827,5590,Sharon Flores,2027,26,Programming,Scouter,N
2828,5590,Layla Ortiz,2027,14,Electrical,,N
2829,5590,Riley Hill,2025,11,Electrical,,N
2830,5590,Susan Sanders,2026,12,Build,Operator,N
2831,5590,Nicole Young,2023,30,CAD,Operator,N
2832,5590,Luna Watson,2028,4,Business,Human Player,N
2833,5590,Timothy Nakamura,2024,13,CAD,Operator,N
2834,5590,Lisa Ward,2025,44,CAD,Scouter,N
2835,5590,Penelope Walker,2025,2,Electrical,Driver,N
2836,5590,Pamela Ross,2023,50,Build,Pit Crew,N
2837,5590,Jayden Shah,2026,49,Strategy,Operator,N
2838,5590,Ronald Williams,2024,9,Programming,,N
2839,5590,Ryan Ryan,2028,40,Build,Scouter,N
2840,5590,Mary Nguyen,2025,1,Strategy,Scouter,N
2841,5590,John Gutierrez,2020,1,Programming,Pit Crew,N
2842,5590,Sophia Ross,2026,32,Build,Technician,N
2843,5590,Michelle Jimenez,2020,47,,Technician,N
2844,5590,Avery Zhao,2026,12,Build,Scouter,N
2845,5590,Deborah Nowak,2020,35,Programming,,N
2846,5590,Barbara Kobayashi,2020,5,Electrical,Human Player,N
2847,5590,Mason O'Connor,2020,40,CAD,,N
2848,5590,Wei Wang,2022,6,,Technician,N
2849,5590,Maya Yang,2023,25,Strategy,,N
2850,5590,Kai Moore,2026,34,Business,,N
2851,5590,Jerry Li,2028,43,Build,Operator,N
2852,5667,Richard Richardson,,,Programming,,Y
2853,5667,Dennis Baker,,,CAD,,Y
2854,5667,Jerry Chavez,,,Build,,Y
2855,5667,Douglas Martin,,,Electrical,,Y
2856,5667,Andrew Green,,,Build,,Y
2857,5667,Marcus Sato,,,Business,,Y
2858,5667,Robert Parker,2021,2,Electrical,,N
2859,5667,Layla Johnson,2029,34,CAD,Human Player,N
2860,5667,Angela Nowak,2027,35,CAD,Pit Crew,N
2861,5667,Amy Roberts,2024,26,CAD,Technician,N
2862,5667,Charlotte Wright,2026,3,,,N
2863,5667,Jade Sullivan,2020,27,Strategy,Human Player,N
2864,5667,Joseph Brooks,2029,36,Strategy,Technician,N
2865,5667,Michael Nowak,2027,46,Strategy,,N
2866,5667,Mateo Hall,2025,45,Programming,Operator,N
2867,5667,Joyce Kowalski,2028,31,,Driver,N
2868,5667,Debra Brooks,2027,34,Build,,N
2869,5667,Malik Suzuki,2023,45,,Driver,N
2870,5667,Lucas Gray,2026,8,Electrical,Technician,N
2871,5667,Eric Murphy,2023,7,Electrical,,N
2872,5667,Laura Martinez,2025,41,Business,Operator,N
2873,5667,David Nowak,2024,0,Business,Technician,N
2874,5667,Jose Cook,2020,48,,Human Player,N
2875,5667,Nathan Foster,2022,7,Strategy,Technician,N
2876,5667,Katherine Zhou,2025,40,,Technician,N
2877,5740,Joshua Ortiz,,,Business,,Y
2878,5740,Jose Sato,,,,,Y
2879,5740,Dorothy Anderson,,,Programming,,Y
2880,5740,Andrew Zhao,,,CAD,,Y
2881,5740,Barbara Nakamura,2020,6,CAD,,N
2882,5740,Sebastian Adams,2027,45,Programming,Technician,N
2883,5740,Chloe Kowalski,2023,15,Programming,Technician,N
2884,5740,Savannah Kowalski,2026,8,,Human Player,N
2885,5740,Douglas McCarthy,2026,11,Business,Driver,N
2886,5740,Jacob Castillo,2026,23,Strategy,Pit Crew,N
2887,5740,Samantha Phillips,2027,41,Strategy,Pit Crew,N
2888,5740,Carol Yang,2022,30,CAD,,N
2889,5740,Jose Rodriguez,2020,46,,Scouter,N
2890,5740,Anna Jimenez,2020,37,Build,,N
2891,5740,Elizabeth Perez,2020,3,Business,Technician,N
2892,5740,Camila Chavez,2024,21,Strategy,,N
2893,5740,Susan Harris,2027,33,Business,,N
2894,5740,Keisha Desai,2024,48,Programming,Driver,N
2895,5740,Luna Watson,2022,45,,Pit Crew,N
2896,5740,Grayson Sullivan,2027,43,Programming,,N
2897,5740,Diego Gomez,2022,6,Business,Scouter,N
2898,5740,Riley Ramirez,2020,47,Strategy,Technician,N
2899,5740,Julie Taylor,2021,31,,Human Player,N
2900,5740,James Nguyen,2025,2,Business,,N
2901,5740,Donna Kobayashi,2026,50,CAD,Technician,N
2902,5740,Benjamin Yang,2025,8,Strategy,Human Player,N
2903,5740,Jessica Brooks,2023,18,Business,Human Player,N
2904,5740,Christopher Lee,2026,0,,Pit Crew,N
2905,5740,Patrick Roberts,2028,34,CAD,Technician,N
2906,5740,Layla O'Brien,2025,36,Programming,,N
2907,5740,DeShawn Moore,2025,20,,Pit Crew,N
2908,5740,Keisha Nelson,2023,3,Build,Human Player,N
2909,5740,Imani Reyes,2020,42,Programming,Scouter,N
2910,5740,Charlotte Bailey,2024,41,Programming,,N
2911,5740,Jamal Nguyen,2029,44,Strategy,Scouter,N
2912,5740,Ella Reed,2020,18,Business,Operator,N
2913,5740,Shirley Chen,2024,39,Strategy,Operator,N
2914,5811,Anthony Williams,,,Strategy,,Y
2915,5811,Declan Martin,,,,,Y
2916,5811,Lincoln Takahashi,,,CAD,,Y
2917,5811,Brian Murphy,,,,,Y
2918,5811,Riley Murphy,2021,,CAD,,N
2919,5811,Steven McCarthy,2022,,Electrical,Pit Crew,N
2920,5811,Logan Gonzalez,2022,,Electrical,,N
2921,5811,Rachel Sanders,2027,,Electrical,,N
2922,5811,Lucia Nowak,2024,,Strategy,Scouter,N
2923,5811,Carolyn Robinson,2022,,Programming,,N
2924,5811,Shirley Peterson,2020,,Business,Pit Crew,N
2925,5811,Sofia Garcia,2026,,Programming,,N
2926,5811,Malik Morris,2029,,Strategy,,N
2927,5811,Raymond Yamamoto,2028,,Strategy,Human Player,N
2928,5811,Maverick Garcia,2027,,Strategy,Driver,N
2929,5811,Michelle Walsh,2022,,,,N
2930,5811,Charles Campbell,2026,,Programming,,N
2931,5811,Declan Murphy,2021,,CAD,Pit Crew,N
2932,5811,Avery Parker,2027,,Business,,N
2933,5811,Joseph Patel,2020,,Electrical,Technician,N
2934,5811,Destiny Garcia,2026,,Business,Operator,N
2935,5811,Isabella Zhang,2022,,Strategy,Operator,N
2936,5811,Kimberly Zhou,2025,,Build,Scouter,N
2937,5811,Ellie Kowalski,2020,,Business,,N
2938,5811,Scarlett Morris,2027,,Electrical,Technician,N
2939,5811,Gregory Adams,2023,,Electrical,Operator,N
2940,5811,Diane Ramirez,2028,,CAD,,N
2941,5811,Ravi Edwards,2028,,Business,Pit Crew,N
2942,5811,Michelle Kowalski,2022,,Programming,Driver,N
2943,5811,Betty Zhao,2025,,,Pit Crew,N
2944,5811,Samuel Nelson,2027,,Business,Pit Crew,N
2945,5847,Betty Castillo,,,Strategy,,Y
2946,5847,Laura Roberts,,,Build,,Y
2947,5847,Luna Watanabe,,,Programming,,Y
2948,5847,Charles Diaz,,,Business,,Y
2949,5847,Gregory Foster,,,Electrical,,Y
2950,5847,Douglas Harris,2027,,Strategy,,N
2951,5847,Mark Garcia,2020,,Programming,Scouter,N
2952,5847,Benjamin Alvarez,2028,,Business,,N
2953,5847,Mary Hughes,2021,,CAD,,N
2954,5847,Kai Wilson,2026,,,Driver,N
2955,5847,Gregory Parker,2027,,Business,Operator,N
2956,5847,Amanda Sharma,2029,,Strategy,,N
2957,5847,Ella Kelly,2026,,Programming,Pit Crew,N
2958,5847,Ravi Gupta,2025,,,,N
2959,5847,Carolyn Adams,2024,,Programming,Operator,N
2960,5847,Declan Miller,2027,,Electrical,,N
2961,5847,Matthew Richardson,2024,,Electrical,,N
2962,5847,Sandra Long,2024,,Strategy,Technician,N
2963,5847,Tyler Rivera,2024,,Electrical,,N
2964,5847,Nora Torres,2027,,Strategy,,N
2965,5847,Patrick Yamamoto,2023,,Business,Driver,N
2966,5847,Luna Takahashi,2020,,Build,Operator,N
2967,5847,Carolyn Thompson,2021,,Programming,,N
2968,5847,Gabriel Tanaka,2027,,,,N
2969,5847,Patrick Clark,2024,,Strategy,Scouter,N
2970,5847,Karen Liu,2026,,Strategy,Driver,N
2971,5847,Nancy Bennett,2020,,Programming,,N
2972,5847,James Lee,2020,,Business,Human Player,N
2973,5847,Ethan Long,2024,,Business,Scouter,N
2974,5847,Jack Kobayashi,2023,,Electrical,Scouter,N
2975,5847,Nicole Perez,2020,,Business,Pit Crew,N
2976,5847,Jennifer Hill,2023,,Electrical,Scouter,N
2977,5847,Elena Mitchell,2021,,Business,Scouter,N
2978,5847,Betty Long,2025,,Business,,N
2979,5847,Patricia Chavez,2023,,CAD,,N
2980,5847,Lincoln Smith,2027,,Build,Scouter,N
2981,5881,Stephanie Thomas,,,Strategy,,Y
2982,5881,Jerry Lewis,,,Build,,Y
2983,5881,Lucas Lewis,,,Build,,Y
2984,5881,Aiden Wang,,,,,Y
2985,5881,Jaxon Wilson,2023,27,Business,,N
2986,5881,Nora Thomas,2024,7,,Pit Crew,N
2987,5881,Stella Kumar,2027,38,Programming,,N
2988,5881,Nora Reed,2026,28,,Scouter,N
2989,5881,Priya Gonzalez,2028,29,Business,Operator,N
2990,5881,Joshua Murphy,2023,1,Business,Human Player,N
2991,5881,Aaliyah Kumar,2027,36,Electrical,,N
2992,5881,Valentina Parker,2027,22,Electrical,Pit Crew,N
2993,5881,Arjun Nakamura,2022,28,Electrical,,N
2994,5881,Yuki Reyes,2020,49,Electrical,Driver,N
2995,6032,Angela Mehta,,,Electrical,,Y
2996,6032,Patrick Jones,,,,,Y
2997,6032,Deborah Parker,,,Programming,,Y
2998,6032,Imani Thompson,,,,,Y
2999,6032,Christine Ross,2027,48,Build,,N
3000,6032,Chloe Green,2028,11,Business,Pit Crew,N
3001,6032,Hudson Walker,2023,28,,Driver,N
3002,6032,Riley Bailey,2022,42,Programming,Human Player,N
3003,6032,Riley Liu,2023,30,Build,Driver,N
3004,6032,Maya Taylor,2025,6,Build,Scouter,N
3005,6032,Levi Garcia,2020,17,Electrical,,N
3006,6032,Aiden Ward,2024,38,CAD,Pit Crew,N
3007,6032,Thomas James,2021,38,Electrical,,N
3008,6032,Michelle O'Brien,2028,36,Strategy,Driver,N
3009,6032,Aurora Adams,2026,50,Electrical,,N
3010,6032,Aurora McCarthy,2026,43,,Pit Crew,N
3011,6032,Charles Howard,2024,5,Strategy,Technician,N
3012,6032,Diane Harris,2021,30,Strategy,,N
3013,6032,Ellie Bailey,2022,0,Business,,N
3014,6032,Linda Mendoza,2028,47,Electrical,,N
3015,6032,Ravi Williams,2024,39,Business,Pit Crew,N
3016,6032,Hiroshi Chavez,2027,11,Build,,N
3017,6032,Jessica Gomez,2021,23,,Scouter,N
3018,6032,Nancy Watanabe,2025,37,Business,,N
3019,6032,Joshua Richardson,2029,19,Business,Technician,N
3020,6032,Betty Cooper,2029,22,Programming,,N
3021,6032,Jack Martin,2029,36,,,N
3022,6032,Julie Reyes,2023,16,Programming,Scouter,N
3023,6032,Savannah Mehta,2027,3,Electrical,Technician,N
3024,6032,Kevin Huang,2028,11,Strategy,Technician,N
3025,6032,Dennis Ortiz,2023,44,Electrical,Driver,N
3026,6032,Kathleen Walsh,2020,7,,Human Player,N
3027,6032,Lucas Zhang,2029,17,Strategy,Driver,N
3028,6032,Rebecca Castillo,2025,15,,Scouter,N
3029,6032,Jack Brown,2028,48,Business,,N
3030,6032,Mason Brooks,2022,20,,Operator,N
3031,6032,Donna Bailey,2023,16,Build,Pit Crew,N
3032,6032,Carolyn Chopra,2029,27,Business,,N
3033,6181,Ronald Edwards,,,Build,,Y
3034,6181,Joyce Gutierrez,,,CAD,,Y
3035,6181,Sofia Wood,,,Build,,Y
3036,6181,Benjamin Ryan,2022,39,Build,Technician,N
3037,6181,Carter Green,2028,24,,Pit Crew,N
3038,6181,Liam Campbell,2029,12,Strategy,Scouter,N
3039,6181,Savannah Green,2025,32,Strategy,,N
3040,6181,John Kowalski,2020,23,Programming,Operator,N
3041,6181,Joyce Torres,2023,45,Business,Human Player,N
3042,6181,Jennifer Taylor,2021,23,,,N
3043,6300,Dominic Miller,,,Programming,,Y
3044,6300,Brandon Harris,,,CAD,,Y
3045,6300,Isabella Shah,,,Business,,Y
3046,6300,Yuki Murphy,,,Business,,Y
3047,6300,Edward Mehta,,,,,Y
3048,6300,Liam Mazur,2027,,,,N
3049,6300,Mei Bennett,2023,,Electrical,Pit Crew,N
3050,6300,Tyrone Martin,2022,,Strategy,Operator,N
3051,6300,Declan Jimenez,2025,,Strategy,Operator,N
3052,6300,Elena Mehta,2026,,CAD,Operator,N
3053,6300,Ezra Wood,2026,,,,N
3054,6300,Patricia Krawczyk,2023,,Business,Technician,N
3055,6300,Stephen King,2029,,Strategy,Operator,N
3056,6300,Sebastian Anderson,2027,,,Scouter,N
3057,6300,Barbara Nakamura,2029,,Strategy,,N
3058,6300,Aria Ortiz,2025,,,Technician,N
3059,6300,Lily Phillips,2028,,Electrical,,N
3060,6300,Heather Nguyen,2029,,Strategy,Human Player,N
3061,6300,Wei Mitchell,2027,,Strategy,Driver,N
3062,6300,Savannah Anderson,2023,,Programming,Human Player,N
3063,6300,Jerry Bennett,2026,,CAD,Technician,N
3064,6300,Levi Foster,2029,,Programming,,N
3065,6300,Amanda Nowak,2028,,Strategy,Driver,N
3066,6300,Ravi Kennedy,2028,,Build,Driver,N
3067,6300,James Kobayashi,2021,,Strategy,,N
3068,6300,Jason Li,2020,,Business,Pit Crew,N
3069,6300,Kai Bennett,2028,,CAD,,N
3070,6300,Sofia Cooper,2023,,Business,,N
3071,6300,Mark Gomez,2022,,Strategy,Scouter,N
3072,6300,Henry Diaz,2028,,Programming,Driver,N
3073,6300,Jamal Martin,2028,,,Pit Crew,N
3074,6300,Brandon Morris,2020,,Business,Scouter,N
3075,6300,Gregory Long,2028,,CAD,,N
3076,6300,Luke Young,2028,,Build,,N
3077,6300,Mateo Kumar,2024,,Electrical,,N
3078,6300,Wei Collins,2021,,,Human Player,N
3079,6300,Maverick Suzuki,2024,,Programming,,N
3080,6300,Arjun Diaz,2021,,,Driver,N
3081,6300,Noah Jones,2024,,,,N
3082,6300,Emily O'Brien,2025,,Electrical,,N
3083,6353,Katherine Nelson,,,,,Y
3084,6353,Sharon Miller,,,Build,,Y
3085,6353,Heather Ruiz,,,,,Y
3086,6353,Ethan Nelson,,,Build,,Y
3087,6353,Penelope Clark,2020,36,Build,Driver,N
3088,6353,Sarah Kobayashi,2029,42,CAD,,N
3089,6353,Ruth Baker,2022,12,Build,,N
3090,6353,Willow Watanabe,2020,11,,Pit Crew,N
3091,6353,Nancy Richardson,2020,4,CAD,Scouter,N
3092,6353,Lisa Stewart,2026,2,Business,,N
3093,6353,Abigail Green,2020,40,CAD,,N
3094,6353,Aaliyah Johnson,2026,47,Programming,Human Player,N
3095,6421,Jason Castillo,,,,,Y
3096,6421,Jose Mitchell,,,CAD,,Y
3097,6421,Sarah Martinez,,,Electrical,,Y
3098,6421,Brenda Long,2021,,Build,Human Player,N
3099,6421,Marcus Martin,2025,,,,N
3100,6421,Steven Davis,2029,,Programming,,N
3101,6421,Isaiah Hill,2024,,Business,Technician,N
3102,6421,Stephanie Gray,2029,,Business,Operator,N
3103,6421,Gary Gonzalez,2023,,Programming,Pit Crew,N
3104,6421,Jack Chopra,2024,,Electrical,,N
3105,6421,Katherine Sullivan,2020,,Build,Human Player,N
3106,6421,Anthony Chen,2022,,Business,Driver,N
3107,6421,Aaliyah Richardson,2026,,Strategy,,N
3108,6421,Aaron Castillo,2020,,Build,,N
3109,6421,Angela Patel,2025,,Strategy,Human Player,N
3110,6421,Diane Kelly,2022,,,Technician,N
3111,6421,Aria Garcia,2022,,Build,,N
3112,6621,Aria Walsh,,,Electrical,,Y
3113,6621,Mary Zhang,,,Electrical,,Y
3114,6621,Mark Mehta,2025,,,Driver,N
3115,6621,Brianna Adams,2026,,Business,Human Player,N
3116,6621,Jennifer Bailey,2026,,,Operator,N
3117,6621,Willow Nguyen,2028,,CAD,Technician,N
3118,6621,Jaxon Nakamura,2025,,Strategy,Pit Crew,N
3119,6621,Elena O'Connor,2022,,,Human Player,N
3120,6621,Luke Mehta,2021,,Programming,Technician,N
3121,6621,Frank Collins,2024,,CAD,,N
3122,6621,Scott Torres,2027,,,Scouter,N
3123,6621,Pamela Gray,2023,,,,N
3124,6621,Levi Patel,2025,,,Driver,N
3125,6621,Richard Nguyen,2029,,Business,Human Player,N
3126,6621,Benjamin Kumar,2023,,Business,Human Player,N
3127,6621,Andrew Watanabe,2022,,Programming,Driver,N
3128,6621,Elizabeth Miller,2029,,Programming,,N
3129,6621,Joseph Walsh,2021,,Business,Scouter,N
3130,6621,William Hill,2023,,Business,,N
3131,6621,Abigail Thomas,2026,,,,N
3132,6621,Amanda Bennett,2025,,Programming,Driver,N
3133,6806,Brianna White,,,Programming,,Y
3134,6806,Melissa Davis,,,CAD,,Y
3135,6806,Brandon Moore,,,CAD,,Y
3136,6806,Ravi Rodriguez,,,,,Y
3137,6806,Amy Watanabe,2029,2,Electrical,,N
3138,6806,Kevin Robinson,2027,12,Programming,Pit Crew,N
3139,6806,Brianna Zhang,2029,40,Build,Pit Crew,N
3140,6806,Carol Huang,2025,27,Programming,Scouter,N
3141,6806,Justin Foster,2024,46,Business,Scouter,N
3142,6806,Luke Alvarez,2026,10,Build,Human Player,N
3143,6806,Joseph Martin,2024,15,Electrical,Operator,N
3144,6806,Janet Sharma,2020,37,Programming,Driver,N
3145,6806,Robert Torres,2028,22,Build,,N
3146,6806,Lily Flores,2025,43,Build,,N
3147,6806,Priya Krawczyk,2026,21,Build,Driver,N
3148,6806,Julian Nowak,2020,49,Electrical,Pit Crew,N
3149,6834,Frank Roberts,,,,,Y
3150,6834,Aiden Desai,,,,,Y
3151,6834,Patricia Krawczyk,2023,,Programming,Pit Crew,N
3152,6834,Scott Jones,2021,,Strategy,Scouter,N
3153,6834,Camila Torres,2021,,Strategy,,N
3154,6834,John James,2020,,Build,Driver,N
3155,6834,Jaxon Price,2027,,CAD,Technician,N
3156,6834,Emma Miller,2026,,Build,Operator,N
3157,6834,Owen Sato,2026,,Electrical,Operator,N
3158,6834,Sandra Brooks,2025,,Business,Pit Crew,N
3159,6834,Mason Adams,2029,,Strategy,Operator,N
3160,6834,Jamal Gupta,2023,,,,N
3161,6834,Jacob Desai,2020,,,Pit Crew,N
3162,6834,Christopher Hernandez,2025,,CAD,Driver,N
3163,6834,Shirley Taylor,2023,,Build,Scouter,N
3164,6834,Sebastian Reyes,2022,,Electrical,Technician,N
3165,6834,Jayden Perez,2026,,,Technician,N
3166,6834,Ezra Thompson,2029,,,Operator,N
3167,6834,Ananya Morgan,2022,,Business,Scouter,N
3168,6834,Eric Parker,2027,,Build,,N
3169,6834,Karen Kowalski,2024,,,,N
3170,6834,Alexander Chopra,2021,,Strategy,Scouter,N
3171,6834,Ashley Taylor,2021,,CAD,Operator,N
3172,6834,Michael Takahashi,2023,,Electrical,Operator,N
3173,6834,Malik Ruiz,2024,,,Human Player,N
3174,6834,Carolyn Wu,2024,,Programming,,N
3175,6834,Betty Wang,2028,,Electrical,,N
3176,6834,Julie Reyes,2027,,Build,,N
3177,6834,Luna Walsh,2029,,Electrical,,N
3178,6834,Ashley Kim,2028,,Business,Driver,N
3179,6834,Julie Myers,2026,,,Driver,N
3180,6834,Ravi Ortiz,2021,,Electrical,,N
3181,6834,Jade King,2024,,Business,Operator,N
3182,6834,Luke Kowalski,2022,,Business,,N
3183,6868,David Kobayashi,,,,,Y
3184,6868,Sophia Phillips,,,,,Y
3185,6868,Julian Roberts,,,Electrical,,Y
3186,6868,Lisa Carter,,,Programming,,Y
3187,6868,Miguel Hill,,,Programming,,Y
3188,6868,Grace Johnson,2024,21,,,N
3189,6868,Diego Kowalski,2023,17,Strategy,,N
3190,6868,Anna Desai,2026,16,Strategy,Pit Crew,N
3191,6868,Mei Liu,2028,6,Programming,Scouter,N
3192,6868,Kai King,2022,40,Strategy,Driver,N
3193,6868,Luke Martin,2025,22,Strategy,Human Player,N
3194,6868,Mei McCarthy,2028,15,,,N
3195,6868,Stephanie Wang,2027,4,Strategy,,N
3196,6868,Caleb Richardson,2021,46,Electrical,Driver,N
3197,6868,Michelle Murphy,2027,19,Build,Scouter,N
3198,6868,Mei Cook,2028,32,,Driver,N
3199,6868,Amy Thompson,2026,30,Programming,Technician,N
3200,6868,Nicholas Takahashi,2029,40,Strategy,Technician,N
3201,6868,Riley Edwards,2020,49,Programming,Operator,N
3202,6868,Noah Ryan,2021,17,CAD,,N
3203,6868,Katherine Morales,2026,37,Programming,,N
3204,6868,Diego Hall,2020,28,,Pit Crew,N
3205,6868,Henry Sanchez,2021,21,Strategy,Operator,N
3206,6868,Cynthia Wilson,2026,31,Build,Human Player,N
3207,6868,Tyler Desai,2020,5,Build,Pit Crew,N
3208,6868,James Rogers,2024,28,,Operator,N
3209,6868,Elizabeth Phillips,2026,8,Business,Human Player,N
3210,6868,Julie Mitchell,2023,28,Electrical,Driver,N
3211,6868,Lucas Cruz,2022,28,Business,,N
3212,6868,Henry Carter,2029,41,Strategy,,N
3213,6868,Kathleen Liu,2028,36,Build,Scouter,N
3214,6868,Scott Martin,2026,37,Strategy,,N
3215,6911,Julie Morales,,,Business,,Y
3216,6911,Tyrone Myers,,,Build,,Y
3217,6911,Avery Cooper,,,CAD,,Y
3218,6911,Evelyn Yamamoto,,,Business,,Y
3219,6911,Mateo Castillo,,,Strategy,,Y
3220,6911,Asher Peterson,2025,32,Build,Technician,N
3221,6911,Scarlett Roberts,2027,18,Electrical,Operator,N
3222,6911,Elena Long,2020,18,,,N
3223,6911,Mary Campbell,2025,24,Build,,N
3224,6911,Lucas Ryan,2022,39,Electrical,Driver,N
3225,6911,Ruth Ramirez,2020,14,Business,,N
3226,6911,Carol Howard,2020,14,Electrical,Technician,N
3227,6911,Linda Cox,2023,31,Strategy,,N
3228,6911,Asher Williams,2028,46,CAD,Driver,N
3229,6911,Mateo Yang,2021,39,Business,Driver,N
3230,6911,Elijah McCarthy,2023,39,Strategy,,N
3231,6911,Steven Cox,2020,10,CAD,Operator,N
3232,6911,Janet Hernandez,2021,25,CAD,Scouter,N
3233,6911,Nicole Walsh,2026,13,Electrical,,N
3234,6911,Robert O'Brien,2020,50,Build,Human Player,N
3235,6911,Samuel Shah,2023,33,CAD,,N
3236,6911,Grayson Zhang,2020,49,,Scouter,N
3237,6911,Sandra Liu,2021,42,Build,Scouter,N
3238,6911,Jennifer Nelson,2024,18,Business,Technician,N
3239,6911,Camila White,2028,5,Programming,Scouter,N
3240,6911,Maverick Yamamoto,2025,29,CAD,,N
3241,6911,John Foster,2028,12,Programming,Human Player,N
3242,6911,Deborah Stewart,2028,34,,Pit Crew,N
3243,6911,Fatima Tanaka,2029,25,Build,Technician,N
3244,6911,Arjun Robinson,2028,29,Electrical,Human Player,N
